time,mag
0.1224,-0.190345
0.1225,-0.190537
0.1226,-0.19073
0.1227,-0.190922
0.1228,-0.191115
0.1229,-0.191307
0.123,-0.1915
0.1231,-0.191693
0.1232,-0.191886
0.1233,-0.192079
0.1234,-0.192271
0.1235,-0.192464
0.1236,-0.192658
0.1237,-0.192851
0.1238,-0.193044
0.1239,-0.193237
0.124,-0.193431
0.1241,-0.193624
0.1242,-0.193817
0.1243,-0.194011
0.1244,-0.194204
0.1245,-0.194398
0.1246,-0.194592
0.1247,-0.194786
0.1248,-0.19498
0.1249,-0.195173
0.125,-0.195367
0.1251,-0.195562
0.1252,-0.195756
0.1253,-0.19595
0.1254,-0.196144
0.1255,-0.196338
0.1256,-0.196533
0.1257,-0.196727
0.1258,-0.196922
0.1259,-0.197116
0.126,-0.197311
0.1261,-0.197506
0.1262,-0.1977
0.1263,-0.197895
0.1264,-0.19809
0.1265,-0.198285
0.1266,-0.19848
0.1267,-0.198675
0.1268,-0.19887
0.1269,-0.199066
0.127,-0.199261
0.1271,-0.199456
0.1272,-0.199652
0.1273,-0.199847
0.1274,-0.200043
0.1275,-0.200238
0.1276,-0.200434
0.1277,-0.20063
0.1278,-0.200826
0.1279,-0.201022
0.128,-0.201218
0.1281,-0.201414
0.1282,-0.20161
0.1283,-0.201806
0.1284,-0.202002
0.1285,-0.202198
0.1286,-0.202395
0.1287,-0.202591
0.1288,-0.202787
0.1289,-0.202984
0.129,-0.20318
0.1291,-0.203377
0.1292,-0.203574
0.1293,-0.203771
0.1294,-0.203967
0.1295,-0.204164
0.1296,-0.204361
0.1297,-0.204558
0.1298,-0.204755
0.1299,-0.204953
0.13,-0.20515
0.1301,-0.205347
0.1302,-0.205544
0.1303,-0.205742
0.1304,-0.205939
0.1305,-0.206137
0.1306,-0.206334
0.1307,-0.206532
0.1308,-0.20673
0.1309,-0.206928
0.131,-0.207125
0.1311,-0.207323
0.1312,-0.207521
0.1313,-0.207719
0.1314,-0.207917
0.1315,-0.208116
0.1316,-0.208314
0.1317,-0.208512
0.1318,-0.20871
0.1319,-0.208909
0.132,-0.209107
0.1321,-0.209306
0.1322,-0.209504
0.1323,-0.209703
0.1324,-0.209902
0.1325,-0.210101
0.1326,-0.210299
0.1327,-0.210498
0.1328,-0.210697
0.1329,-0.210896
0.133,-0.211095
0.1331,-0.211295
0.1332,-0.211494
0.1333,-0.211693
0.1334,-0.211892
0.1335,-0.212092
0.1336,-0.212291
0.1337,-0.212491
0.1338,-0.21269
0.1339,-0.21289
0.134,-0.21309
0.1341,-0.21329
0.1342,-0.213489
0.1343,-0.213689
0.1344,-0.213889
0.1345,-0.214089
0.1346,-0.214289
0.1347,-0.214489
0.1348,-0.21469
0.1349,-0.21489
0.135,-0.21509
0.1351,-0.215291
0.1352,-0.215491
0.1353,-0.215691
0.1354,-0.215892
0.1355,-0.216093
0.1356,-0.216293
0.1357,-0.216494
0.1358,-0.216695
0.1359,-0.216896
0.136,-0.217097
0.1361,-0.217298
0.1362,-0.217499
0.1363,-0.2177
0.1364,-0.217901
0.1365,-0.218102
0.1366,-0.218303
0.1367,-0.218505
0.1368,-0.218706
0.1369,-0.218908
0.137,-0.219109
0.1371,-0.219311
0.1372,-0.219512
0.1373,-0.219714
0.1374,-0.219916
0.1375,-0.220118
0.1376,-0.220319
0.1377,-0.220521
0.1378,-0.220723
0.1379,-0.220925
0.138,-0.221127
0.1381,-0.22133
0.1382,-0.221532
0.1383,-0.221734
0.1384,-0.221936
0.1385,-0.222139
0.1386,-0.222341
0.1387,-0.222544
0.1388,-0.222746
0.1389,-0.222949
0.139,-0.223152
0.1391,-0.223354
0.1392,-0.223557
0.1393,-0.22376
0.1394,-0.223963
0.1395,-0.224166
0.1396,-0.224369
0.1397,-0.224572
0.1398,-0.224775
0.1399,-0.224978
0.14,-0.225182
0.1401,-0.225385
0.1402,-0.225588
0.1403,-0.225792
0.1404,-0.225995
0.1405,-0.226199
0.1406,-0.226402
0.1407,-0.226606
0.1408,-0.22681
0.1409,-0.227014
0.141,-0.227217
0.1411,-0.227421
0.1412,-0.227625
0.1413,-0.227829
0.1414,-0.228033
0.1415,-0.228237
0.1416,-0.228442
0.1417,-0.228646
0.1418,-0.22885
0.1419,-0.229054
0.142,-0.229259
0.1421,-0.229463
0.1422,-0.229668
0.1423,-0.229872
0.1424,-0.230077
0.1425,-0.230282
0.1426,-0.230486
0.1427,-0.230691
0.1428,-0.230896
0.1429,-0.231101
0.143,-0.231306
0.1431,-0.231511
0.1432,-0.231716
0.1433,-0.231921
0.1434,-0.232126
0.1435,-0.232331
0.1436,-0.232537
0.1437,-0.232742
0.1438,-0.232947
0.1439,-0.233153
0.144,-0.233358
0.1441,-0.233564
0.1442,-0.233769
0.1443,-0.233975
0.1444,-0.234181
0.1445,-0.234386
0.1446,-0.234592
0.1447,-0.234798
0.1448,-0.235004
0.1449,-0.23521
0.145,-0.235416
0.1451,-0.235622
0.1452,-0.235828
0.1453,-0.236034
0.1454,-0.236241
0.1455,-0.236447
0.1456,-0.236653
0.1457,-0.23686
0.1458,-0.237066
0.1459,-0.237273
0.146,-0.237479
0.1461,-0.237686
0.1462,-0.237893
0.1463,-0.238099
0.1464,-0.238306
0.1465,-0.238513
0.1466,-0.23872
0.1467,-0.238927
0.1468,-0.239134
0.1469,-0.239341
0.147,-0.239548
0.1471,-0.239755
0.1472,-0.239962
0.1473,-0.240169
0.1474,-0.240377
0.1475,-0.240584
0.1476,-0.240791
0.1477,-0.240999
0.1478,-0.241206
0.1479,-0.241414
0.148,-0.241621
0.1481,-0.241829
0.1482,-0.242037
0.1483,-0.242244
0.1484,-0.242452
0.1485,-0.24266
0.1486,-0.242868
0.1487,-0.243076
0.1488,-0.243284
0.1489,-0.243492
0.149,-0.2437
0.1491,-0.243908
0.1492,-0.244116
0.1493,-0.244325
0.1494,-0.244533
0.1495,-0.244741
0.1496,-0.24495
0.1497,-0.245158
0.1498,-0.245367
0.1499,-0.245575
0.15,-0.245784
0.1501,-0.245992
0.1502,-0.246201
0.1503,-0.24641
0.1504,-0.246619
0.1505,-0.246828
0.1506,-0.247036
0.1507,-0.247245
0.1508,-0.247454
0.1509,-0.247663
0.151,-0.247872
0.1511,-0.248082
0.1512,-0.248291
0.1513,-0.2485
0.1514,-0.248709
0.1515,-0.248919
0.1516,-0.249128
0.1517,-0.249337
0.1518,-0.249547
0.1519,-0.249756
0.152,-0.249966
0.1521,-0.250176
0.1522,-0.250385
0.1523,-0.250595
0.1524,-0.250805
0.1525,-0.251014
0.1526,-0.251224
0.1527,-0.251434
0.1528,-0.251644
0.1529,-0.251854
0.153,-0.252064
0.1531,-0.252274
0.1532,-0.252484
0.1533,-0.252695
0.1534,-0.252905
0.1535,-0.253115
0.1536,-0.253325
0.1537,-0.253536
0.1538,-0.253746
0.1539,-0.253956
0.154,-0.254167
0.1541,-0.254378
0.1542,-0.254588
0.1543,-0.254799
0.1544,-0.255009
0.1545,-0.25522
0.1546,-0.255431
0.1547,-0.255642
0.1548,-0.255853
0.1549,-0.256063
0.155,-0.256274
0.1551,-0.256485
0.1552,-0.256696
0.1553,-0.256907
0.1554,-0.257119
0.1555,-0.25733
0.1556,-0.257541
0.1557,-0.257752
0.1558,-0.257963
0.1559,-0.258175
0.156,-0.258386
0.1561,-0.258598
0.1562,-0.258809
0.1563,-0.259021
0.1564,-0.259232
0.1565,-0.259444
0.1566,-0.259655
0.1567,-0.259867
0.1568,-0.260079
0.1569,-0.260291
0.157,-0.260502
0.1571,-0.260714
0.1572,-0.260926
0.1573,-0.261138
0.1574,-0.26135
0.1575,-0.261562
0.1576,-0.261774
0.1577,-0.261986
0.1578,-0.262198
0.1579,-0.26241
0.158,-0.262623
0.1581,-0.262835
0.1582,-0.263047
0.1583,-0.26326
0.1584,-0.263472
0.1585,-0.263684
0.1586,-0.263897
0.1587,-0.264109
0.1588,-0.264322
0.1589,-0.264535
0.159,-0.264747
0.1591,-0.26496
0.1592,-0.265173
0.1593,-0.265385
0.1594,-0.265598
0.1595,-0.265811
0.1596,-0.266024
0.1597,-0.266237
0.1598,-0.26645
0.1599,-0.266663
0.16,-0.266876
0.1601,-0.267089
0.1602,-0.267302
0.1603,-0.267515
0.1604,-0.267728
0.1605,-0.267942
0.1606,-0.268155
0.1607,-0.268368
0.1608,-0.268581
0.1609,-0.268795
0.161,-0.269008
0.1611,-0.269222
0.1612,-0.269435
0.1613,-0.269649
0.1614,-0.269862
0.1615,-0.270076
0.1616,-0.27029
0.1617,-0.270503
0.1618,-0.270717
0.1619,-0.270931
0.162,-0.271144
0.1621,-0.271358
0.1622,-0.271572
0.1623,-0.271786
0.1624,-0.272
0.1625,-0.272214
0.1626,-0.272428
0.1627,-0.272642
0.1628,-0.272856
0.1629,-0.27307
0.163,-0.273284
0.1631,-0.273499
0.1632,-0.273713
0.1633,-0.273927
0.1634,-0.274141
0.1635,-0.274356
0.1636,-0.27457
0.1637,-0.274785
0.1638,-0.274999
0.1639,-0.275213
0.164,-0.275428
0.1641,-0.275643
0.1642,-0.275857
0.1643,-0.276072
0.1644,-0.276286
0.1645,-0.276501
0.1646,-0.276716
0.1647,-0.276931
0.1648,-0.277145
0.1649,-0.27736
0.165,-0.277575
0.1651,-0.27779
0.1652,-0.278005
0.1653,-0.27822
0.1654,-0.278435
0.1655,-0.27865
0.1656,-0.278865
0.1657,-0.27908
0.1658,-0.279295
0.1659,-0.27951
0.166,-0.279725
0.1661,-0.279941
0.1662,-0.280156
0.1663,-0.280371
0.1664,-0.280586
0.1665,-0.280802
0.1666,-0.281017
0.1667,-0.281232
0.1668,-0.281448
0.1669,-0.281663
0.167,-0.281879
0.1671,-0.282094
0.1672,-0.28231
0.1673,-0.282526
0.1674,-0.282741
0.1675,-0.282957
0.1676,-0.283173
0.1677,-0.283388
0.1678,-0.283604
0.1679,-0.28382
0.168,-0.284036
0.1681,-0.284251
0.1682,-0.284467
0.1683,-0.284683
0.1684,-0.284899
0.1685,-0.285115
0.1686,-0.285331
0.1687,-0.285547
0.1688,-0.285763
0.1689,-0.285979
0.169,-0.286195
0.1691,-0.286411
0.1692,-0.286627
0.1693,-0.286844
0.1694,-0.28706
0.1695,-0.287276
0.1696,-0.287492
0.1697,-0.287709
0.1698,-0.287925
0.1699,-0.288141
0.17,-0.288358
0.1701,-0.288574
0.1702,-0.288791
0.1703,-0.289007
0.1704,-0.289223
0.1705,-0.28944
0.1706,-0.289657
0.1707,-0.289873
0.1708,-0.29009
0.1709,-0.290306
0.171,-0.290523
0.1711,-0.29074
0.1712,-0.290956
0.1713,-0.291173
0.1714,-0.29139
0.1715,-0.291607
0.1716,-0.291823
0.1717,-0.29204
0.1718,-0.292257
0.1719,-0.292474
0.172,-0.292691
0.1721,-0.292908
0.1722,-0.293125
0.1723,-0.293342
0.1724,-0.293559
0.1725,-0.293776
0.1726,-0.293993
0.1727,-0.29421
0.1728,-0.294427
0.1729,-0.294644
0.173,-0.294861
0.1731,-0.295078
0.1732,-0.295295
0.1733,-0.295513
0.1734,-0.29573
0.1735,-0.295947
0.1736,-0.296164
0.1737,-0.296382
0.1738,-0.296599
0.1739,-0.296816
0.174,-0.297034
0.1741,-0.297251
0.1742,-0.297469
0.1743,-0.297686
0.1744,-0.297903
0.1745,-0.298121
0.1746,-0.298338
0.1747,-0.298556
0.1748,-0.298773
0.1749,-0.298991
0.175,-0.299209
0.1751,-0.299426
0.1752,-0.299644
0.1753,-0.299861
0.1754,-0.300079
0.1755,-0.300297
0.1756,-0.300514
0.1757,-0.300732
0.1758,-0.30095
0.1759,-0.301168
0.176,-0.301385
0.1761,-0.301603
0.1762,-0.301821
0.1763,-0.302039
0.1764,-0.302257
0.1765,-0.302475
0.1766,-0.302693
0.1767,-0.30291
0.1768,-0.303128
0.1769,-0.303346
0.177,-0.303564
0.1771,-0.303782
0.1772,-0.304
0.1773,-0.304218
0.1774,-0.304436
0.1775,-0.304654
0.1776,-0.304873
0.1777,-0.305091
0.1778,-0.305309
0.1779,-0.305527
0.178,-0.305745
0.1781,-0.305963
0.1782,-0.306181
0.1783,-0.306399
0.1784,-0.306618
0.1785,-0.306836
0.1786,-0.307054
0.1787,-0.307272
0.1788,-0.307491
0.1789,-0.307709
0.179,-0.307927
0.1791,-0.308146
0.1792,-0.308364
0.1793,-0.308582
0.1794,-0.308801
0.1795,-0.309019
0.1796,-0.309237
0.1797,-0.309456
0.1798,-0.309674
0.1799,-0.309893
0.18,-0.310111
0.1801,-0.310329
0.1802,-0.310548
0.1803,-0.310766
0.1804,-0.310985
0.1805,-0.311203
0.1806,-0.311422
0.1807,-0.31164
0.1808,-0.311859
0.1809,-0.312078
0.181,-0.312296
0.1811,-0.312515
0.1812,-0.312733
0.1813,-0.312952
0.1814,-0.313171
0.1815,-0.313389
0.1816,-0.313608
0.1817,-0.313826
0.1818,-0.314045
0.1819,-0.314264
0.182,-0.314483
0.1821,-0.314701
0.1822,-0.31492
0.1823,-0.315139
0.1824,-0.315357
0.1825,-0.315576
0.1826,-0.315795
0.1827,-0.316014
0.1828,-0.316232
0.1829,-0.316451
0.183,-0.31667
0.1831,-0.316889
0.1832,-0.317108
0.1833,-0.317326
0.1834,-0.317545
0.1835,-0.317764
0.1836,-0.317983
0.1837,-0.318202
0.1838,-0.318421
0.1839,-0.318639
0.184,-0.318858
0.1841,-0.319077
0.1842,-0.319296
0.1843,-0.319515
0.1844,-0.319734
0.1845,-0.319953
0.1846,-0.320172
0.1847,-0.320391
0.1848,-0.320609
0.1849,-0.320828
0.185,-0.321047
0.1851,-0.321266
0.1852,-0.321485
0.1853,-0.321704
0.1854,-0.321923
0.1855,-0.322142
0.1856,-0.322361
0.1857,-0.32258
0.1858,-0.322799
0.1859,-0.323018
0.186,-0.323237
0.1861,-0.323456
0.1862,-0.323675
0.1863,-0.323894
0.1864,-0.324113
0.1865,-0.324332
0.1866,-0.324551
0.1867,-0.32477
0.1868,-0.324989
0.1869,-0.325208
0.187,-0.325427
0.1871,-0.325646
0.1872,-0.325865
0.1873,-0.326084
0.1874,-0.326303
0.1875,-0.326522
0.1876,-0.326741
0.1877,-0.326961
0.1878,-0.32718
0.1879,-0.327399
0.188,-0.327618
0.1881,-0.327837
0.1882,-0.328056
0.1883,-0.328275
0.1884,-0.328494
0.1885,-0.328713
0.1886,-0.328932
0.1887,-0.329151
0.1888,-0.32937
0.1889,-0.329589
0.189,-0.329808
0.1891,-0.330027
0.1892,-0.330246
0.1893,-0.330465
0.1894,-0.330685
0.1895,-0.330904
0.1896,-0.331123
0.1897,-0.331342
0.1898,-0.331561
0.1899,-0.33178
0.19,-0.331999
0.1901,-0.332218
0.1902,-0.332437
0.1903,-0.332656
0.1904,-0.332875
0.1905,-0.333094
0.1906,-0.333313
0.1907,-0.333532
0.1908,-0.333751
0.1909,-0.33397
0.191,-0.334189
0.1911,-0.334408
0.1912,-0.334627
0.1913,-0.334846
0.1914,-0.335065
0.1915,-0.335284
0.1916,-0.335503
0.1917,-0.335722
0.1918,-0.335941
0.1919,-0.33616
0.192,-0.336379
0.1921,-0.336598
0.1922,-0.336817
0.1923,-0.337036
0.1924,-0.337255
0.1925,-0.337474
0.1926,-0.337693
0.1927,-0.337912
0.1928,-0.338131
0.1929,-0.33835
0.193,-0.338569
0.1931,-0.338788
0.1932,-0.339007
0.1933,-0.339226
0.1934,-0.339445
0.1935,-0.339663
0.1936,-0.339882
0.1937,-0.340101
0.1938,-0.34032
0.1939,-0.340539
0.194,-0.340758
0.1941,-0.340977
0.1942,-0.341195
0.1943,-0.341414
0.1944,-0.341633
0.1945,-0.341852
0.1946,-0.342071
0.1947,-0.342289
0.1948,-0.342508
0.1949,-0.342727
0.195,-0.342946
0.1951,-0.343165
0.1952,-0.343383
0.1953,-0.343602
0.1954,-0.343821
0.1955,-0.344039
0.1956,-0.344258
0.1957,-0.344477
0.1958,-0.344696
0.1959,-0.344914
0.196,-0.345133
0.1961,-0.345351
0.1962,-0.34557
0.1963,-0.345789
0.1964,-0.346007
0.1965,-0.346226
0.1966,-0.346444
0.1967,-0.346663
0.1968,-0.346882
0.1969,-0.3471
0.197,-0.347319
0.1971,-0.347537
0.1972,-0.347756
0.1973,-0.347974
0.1974,-0.348193
0.1975,-0.348411
0.1976,-0.34863
0.1977,-0.348848
0.1978,-0.349066
0.1979,-0.349285
0.198,-0.349503
0.1981,-0.349722
0.1982,-0.34994
0.1983,-0.350158
0.1984,-0.350377
0.1985,-0.350595
0.1986,-0.350813
0.1987,-0.351031
0.1988,-0.35125
0.1989,-0.351468
0.199,-0.351686
0.1991,-0.351904
0.1992,-0.352122
0.1993,-0.352341
0.1994,-0.352559
0.1995,-0.352777
0.1996,-0.352995
0.1997,-0.353213
0.1998,-0.353431
0.1999,-0.353649
0.2,-0.353867
0.2001,-0.354085
0.2002,-0.354303
0.2003,-0.354521
0.2004,-0.354739
0.2005,-0.354957
0.2006,-0.355175
0.2007,-0.355393
0.2008,-0.355611
0.2009,-0.355829
0.201,-0.356047
0.2011,-0.356265
0.2012,-0.356482
0.2013,-0.3567
0.2014,-0.356918
0.2015,-0.357136
0.2016,-0.357353
0.2017,-0.357571
0.2018,-0.357789
0.2019,-0.358006
0.202,-0.358224
0.2021,-0.358442
0.2022,-0.358659
0.2023,-0.358877
0.2024,-0.359094
0.2025,-0.359312
0.2026,-0.359529
0.2027,-0.359747
0.2028,-0.359964
0.2029,-0.360182
0.203,-0.360399
0.2031,-0.360616
0.2032,-0.360834
0.2033,-0.361051
0.2034,-0.361268
0.2035,-0.361486
0.2036,-0.361703
0.2037,-0.36192
0.2038,-0.362137
0.2039,-0.362355
0.204,-0.362572
0.2041,-0.362789
0.2042,-0.363006
0.2043,-0.363223
0.2044,-0.36344
0.2045,-0.363657
0.2046,-0.363874
0.2047,-0.364091
0.2048,-0.364308
0.2049,-0.364525
0.205,-0.364742
0.2051,-0.364959
0.2052,-0.365175
0.2053,-0.365392
0.2054,-0.365609
0.2055,-0.365826
0.2056,-0.366042
0.2057,-0.366259
0.2058,-0.366476
0.2059,-0.366692
0.206,-0.366909
0.2061,-0.367126
0.2062,-0.367342
0.2063,-0.367559
0.2064,-0.367775
0.2065,-0.367992
0.2066,-0.368208
0.2067,-0.368424
0.2068,-0.368641
0.2069,-0.368857
0.207,-0.369073
0.2071,-0.36929
0.2072,-0.369506
0.2073,-0.369722
0.2074,-0.369938
0.2075,-0.370154
0.2076,-0.37037
0.2077,-0.370586
0.2078,-0.370802
0.2079,-0.371018
0.208,-0.371234
0.2081,-0.37145
0.2082,-0.371666
0.2083,-0.371882
0.2084,-0.372098
0.2085,-0.372314
0.2086,-0.37253
0.2087,-0.372745
0.2088,-0.372961
0.2089,-0.373177
0.209,-0.373392
0.2091,-0.373608
0.2092,-0.373823
0.2093,-0.374039
0.2094,-0.374254
0.2095,-0.37447
0.2096,-0.374685
0.2097,-0.374901
0.2098,-0.375116
0.2099,-0.375331
0.21,-0.375546
0.2101,-0.375762
0.2102,-0.375977
0.2103,-0.376192
0.2104,-0.376407
0.2105,-0.376622
0.2106,-0.376837
0.2107,-0.377052
0.2108,-0.377267
0.2109,-0.377482
0.211,-0.377697
0.2111,-0.377912
0.2112,-0.378127
0.2113,-0.378341
0.2114,-0.378556
0.2115,-0.378771
0.2116,-0.378985
0.2117,-0.3792
0.2118,-0.379415
0.2119,-0.379629
0.212,-0.379844
0.2121,-0.380058
0.2122,-0.380272
0.2123,-0.380487
0.2124,-0.380701
0.2125,-0.380915
0.2126,-0.38113
0.2127,-0.381344
0.2128,-0.381558
0.2129,-0.381772
0.213,-0.381986
0.2131,-0.3822
0.2132,-0.382414
0.2133,-0.382628
0.2134,-0.382842
0.2135,-0.383056
0.2136,-0.383269
0.2137,-0.383483
0.2138,-0.383697
0.2139,-0.383911
0.214,-0.384124
0.2141,-0.384338
0.2142,-0.384551
0.2143,-0.384765
0.2144,-0.384978
0.2145,-0.385192
0.2146,-0.385405
0.2147,-0.385618
0.2148,-0.385832
0.2149,-0.386045
0.215,-0.386258
0.2151,-0.386471
0.2152,-0.386684
0.2153,-0.386897
0.2154,-0.38711
0.2155,-0.387323
0.2156,-0.387536
0.2157,-0.387749
0.2158,-0.387961
0.2159,-0.388174
0.216,-0.388387
0.2161,-0.388599
0.2162,-0.388812
0.2163,-0.389025
0.2164,-0.389237
0.2165,-0.38945
0.2166,-0.389662
0.2167,-0.389874
0.2168,-0.390087
0.2169,-0.390299
0.217,-0.390511
0.2171,-0.390723
0.2172,-0.390935
0.2173,-0.391147
0.2174,-0.391359
0.2175,-0.391571
0.2176,-0.391783
0.2177,-0.391995
0.2178,-0.392207
0.2179,-0.392418
0.218,-0.39263
0.2181,-0.392842
0.2182,-0.393053
0.2183,-0.393265
0.2184,-0.393476
0.2185,-0.393687
0.2186,-0.393899
0.2187,-0.39411
0.2188,-0.394321
0.2189,-0.394532
0.219,-0.394744
0.2191,-0.394955
0.2192,-0.395166
0.2193,-0.395377
0.2194,-0.395588
0.2195,-0.395798
0.2196,-0.396009
0.2197,-0.39622
0.2198,-0.396431
0.2199,-0.396641
0.22,-0.396852
0.2201,-0.397062
0.2202,-0.397273
0.2203,-0.397483
0.2204,-0.397693
0.2205,-0.397904
0.2206,-0.398114
0.2207,-0.398324
0.2208,-0.398534
0.2209,-0.398744
0.221,-0.398954
0.2211,-0.399164
0.2212,-0.399374
0.2213,-0.399584
0.2214,-0.399794
0.2215,-0.400003
0.2216,-0.400213
0.2217,-0.400422
0.2218,-0.400632
0.2219,-0.400841
0.222,-0.401051
0.2221,-0.40126
0.2222,-0.401469
0.2223,-0.401679
0.2224,-0.401888
0.2225,-0.402097
0.2226,-0.402306
0.2227,-0.402515
0.2228,-0.402724
0.2229,-0.402933
0.223,-0.403141
0.2231,-0.40335
0.2232,-0.403559
0.2233,-0.403767
0.2234,-0.403976
0.2235,-0.404184
0.2236,-0.404393
0.2237,-0.404601
0.2238,-0.404809
0.2239,-0.405017
0.224,-0.405225
0.2241,-0.405433
0.2242,-0.405641
0.2243,-0.405849
0.2244,-0.406057
0.2245,-0.406265
0.2246,-0.406473
0.2247,-0.40668
0.2248,-0.406888
0.2249,-0.407096
0.225,-0.407303
0.2251,-0.40751
0.2252,-0.407718
0.2253,-0.407925
0.2254,-0.408132
0.2255,-0.408339
0.2256,-0.408546
0.2257,-0.408753
0.2258,-0.40896
0.2259,-0.409167
0.226,-0.409374
0.2261,-0.409581
0.2262,-0.409787
0.2263,-0.409994
0.2264,-0.4102
0.2265,-0.410407
0.2266,-0.410613
0.2267,-0.410819
0.2268,-0.411026
0.2269,-0.411232
0.227,-0.411438
0.2271,-0.411644
0.2272,-0.41185
0.2273,-0.412056
0.2274,-0.412261
0.2275,-0.412467
0.2276,-0.412673
0.2277,-0.412878
0.2278,-0.413084
0.2279,-0.413289
0.228,-0.413495
0.2281,-0.4137
0.2282,-0.413905
0.2283,-0.41411
0.2284,-0.414315
0.2285,-0.41452
0.2286,-0.414725
0.2287,-0.41493
0.2288,-0.415135
0.2289,-0.41534
0.229,-0.415544
0.2291,-0.415749
0.2292,-0.415953
0.2293,-0.416158
0.2294,-0.416362
0.2295,-0.416566
0.2296,-0.41677
0.2297,-0.416974
0.2298,-0.417178
0.2299,-0.417382
0.23,-0.417586
0.2301,-0.41779
0.2302,-0.417993
0.2303,-0.418197
0.2304,-0.418401
0.2305,-0.418604
0.2306,-0.418807
0.2307,-0.419011
0.2308,-0.419214
0.2309,-0.419417
0.231,-0.41962
0.2311,-0.419823
0.2312,-0.420026
0.2313,-0.420229
0.2314,-0.420432
0.2315,-0.420634
0.2316,-0.420837
0.2317,-0.421039
0.2318,-0.421242
0.2319,-0.421444
0.232,-0.421646
0.2321,-0.421848
0.2322,-0.42205
0.2323,-0.422252
0.2324,-0.422454
0.2325,-0.422656
0.2326,-0.422858
0.2327,-0.42306
0.2328,-0.423261
0.2329,-0.423463
0.233,-0.423664
0.2331,-0.423865
0.2332,-0.424067
0.2333,-0.424268
0.2334,-0.424469
0.2335,-0.42467
0.2336,-0.424871
0.2337,-0.425072
0.2338,-0.425272
0.2339,-0.425473
0.234,-0.425674
0.2341,-0.425874
0.2342,-0.426074
0.2343,-0.426275
0.2344,-0.426475
0.2345,-0.426675
0.2346,-0.426875
0.2347,-0.427075
0.2348,-0.427275
0.2349,-0.427475
0.235,-0.427674
0.2351,-0.427874
0.2352,-0.428073
0.2353,-0.428273
0.2354,-0.428472
0.2355,-0.428671
0.2356,-0.428871
0.2357,-0.42907
0.2358,-0.429269
0.2359,-0.429467
0.236,-0.429666
0.2361,-0.429865
0.2362,-0.430064
0.2363,-0.430262
0.2364,-0.430461
0.2365,-0.430659
0.2366,-0.430857
0.2367,-0.431055
0.2368,-0.431253
0.2369,-0.431451
0.237,-0.431649
0.2371,-0.431847
0.2372,-0.432045
0.2373,-0.432242
0.2374,-0.43244
0.2375,-0.432637
0.2376,-0.432834
0.2377,-0.433032
0.2378,-0.433229
0.2379,-0.433426
0.238,-0.433623
0.2381,-0.43382
0.2382,-0.434016
0.2383,-0.434213
0.2384,-0.434409
0.2385,-0.434606
0.2386,-0.434802
0.2387,-0.434999
0.2388,-0.435195
0.2389,-0.435391
0.239,-0.435587
0.2391,-0.435783
0.2392,-0.435978
0.2393,-0.436174
0.2394,-0.43637
0.2395,-0.436565
0.2396,-0.436761
0.2397,-0.436956
0.2398,-0.437151
0.2399,-0.437346
0.24,-0.437541
0.2401,-0.437736
0.2402,-0.437931
0.2403,-0.438125
0.2404,-0.43832
0.2405,-0.438515
0.2406,-0.438709
0.2407,-0.438903
0.2408,-0.439097
0.2409,-0.439291
0.241,-0.439485
0.2411,-0.439679
0.2412,-0.439873
0.2413,-0.440067
0.2414,-0.44026
0.2415,-0.440454
0.2416,-0.440647
0.2417,-0.44084
0.2418,-0.441034
0.2419,-0.441227
0.242,-0.44142
0.2421,-0.441612
0.2422,-0.441805
0.2423,-0.441998
0.2424,-0.44219
0.2425,-0.442383
0.2426,-0.442575
0.2427,-0.442767
0.2428,-0.442959
0.2429,-0.443151
0.243,-0.443343
0.2431,-0.443535
0.2432,-0.443727
0.2433,-0.443918
0.2434,-0.44411
0.2435,-0.444301
0.2436,-0.444493
0.2437,-0.444684
0.2438,-0.444875
0.2439,-0.445066
0.244,-0.445257
0.2441,-0.445447
0.2442,-0.445638
0.2443,-0.445828
0.2444,-0.446019
0.2445,-0.446209
0.2446,-0.446399
0.2447,-0.446589
0.2448,-0.446779
0.2449,-0.446969
0.245,-0.447159
0.2451,-0.447348
0.2452,-0.447538
0.2453,-0.447727
0.2454,-0.447917
0.2455,-0.448106
0.2456,-0.448295
0.2457,-0.448484
0.2458,-0.448673
0.2459,-0.448861
0.246,-0.44905
0.2461,-0.449239
0.2462,-0.449427
0.2463,-0.449615
0.2464,-0.449803
0.2465,-0.449992
0.2466,-0.450179
0.2467,-0.450367
0.2468,-0.450555
0.2469,-0.450743
0.247,-0.45093
0.2471,-0.451117
0.2472,-0.451305
0.2473,-0.451492
0.2474,-0.451679
0.2475,-0.451866
0.2476,-0.452053
0.2477,-0.452239
0.2478,-0.452426
0.2479,-0.452612
0.248,-0.452799
0.2481,-0.452985
0.2482,-0.453171
0.2483,-0.453357
0.2484,-0.453543
0.2485,-0.453728
0.2486,-0.453914
0.2487,-0.454099
0.2488,-0.454285
0.2489,-0.45447
0.249,-0.454655
0.2491,-0.45484
0.2492,-0.455025
0.2493,-0.45521
0.2494,-0.455395
0.2495,-0.455579
0.2496,-0.455763
0.2497,-0.455948
0.2498,-0.456132
0.2499,-0.456316
0.25,-0.4565
0.2501,-0.456684
0.2502,-0.456867
0.2503,-0.457051
0.2504,-0.457234
0.2505,-0.457418
0.2506,-0.457601
0.2507,-0.457784
